Age,DailyRate,DistanceFromHome,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.3095238095238095,0.42591267000715816,0.3214285714285714,0.9569424286405418,0.6666666666666667,0.6666666666666667,0.5,0.625,0.6666666666666667,0.5,0.527751448130595,0.9944990965669543,0.4444444444444444,0.0,0.6666666666666667,0.3333333333333333,0.325,0.3333333333333333,0.275,0.38888888888888884,0.26666666666666666,0.47058823529411764,0
0.7619047619047619,0.5554760200429492,0.0,0.9883889695210449,0.3333333333333333,0.6666666666666667,0.25,0.875,0.6666666666666667,0.0,0.30115850447604003,0.4882955229873519,0.7777777777777777,0.0,1.0,0.6666666666666666,0.30000000000000004,0.5,0.15000000000000002,0.16666666666666666,0.0,0.058823529411764705,1
0.3333333333333333,0.7208303507516105,0.9999999999999999,0.5055636187711658,1.0,0.6666666666666667,0.0,0.25,0.6666666666666667,1.0,0.1588204318062138,0.3630194740012046,1.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0
0.23809523809523808,0.26127415891195416,0.2142857142857143,0.7285921625544266,0.6666666666666667,0.6666666666666667,0.25,0.875,0.0,1.0,0.20479199578725646,0.39080505922505515,0.0,0.0,1.0,0.0,0.125,0.8333333333333333,0.1,0.1111111111111111,0.06666666666666667,0.1764705882352941,0
0.09523809523809518,0.7401574803149605,0.14285714285714285,0.13691340106434446,1.0,1.0,0.0,0.75,0.3333333333333333,0.0,0.06945760926803582,0.4134912668138928,0.1111111111111111,1.0,0.0,0.3333333333333333,0.1,0.3333333333333333,0.1,0.1111111111111111,0.13333333333333333,0.11764705882352941,0
0.23809523809523808,0.7458840372226199,0.3214285714285714,0.5104015481373971,1.0,0.6666666666666667,0.0,1.0,0.3333333333333333,0.5,0.002264349657714583,0.8548484240112427,0.1111111111111111,0.0,0.3333333333333333,0.0,0.025,0.8333333333333333,0.025,0.0,0.0,0.0,0
0.4047619047619047,0.7945597709377237,0.25,0.6008708272859216,0.6666666666666667,0.3333333333333333,0.5,0.875,1.0,0.5,0.49331226961558716,0.4682192330857258,0.4444444444444444,1.0,0.3333333333333333,0.3333333333333333,0.4,1.0,0.325,0.1111111111111111,0.26666666666666666,0.7058823529411764,0
0.6904761904761905,0.3357193987115247,0.4642857142857143,0.7266569908079341,0.6666666666666667,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.18862559241706162,0.8876129291306967,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,0.275,0.6666666666666666,0.125,0.2222222222222222,0.06666666666666667,0.11764705882352941,0
0.3095238095238095,0.1632068718682892,0.75,0.6715045960328979,1.0,0.6666666666666667,0.25,0.5,0.6666666666666667,0.5,0.27224855186940494,0.7614133708090745,0.1111111111111111,1.0,1.0,0.6666666666666666,0.25,0.5,0.25,0.1111111111111111,0.4,0.4117647058823529,1
0.4761904761904761,0.9148174659985683,0.2857142857142857,0.11804547653604257,0.6666666666666667,0.6666666666666667,0.0,0.25,1.0,1.0,0.06735123749341759,0.16964464966874118,0.1111111111111111,0.0,0.6666666666666667,0.0,0.05,0.5,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0
0.6904761904761905,0.3156764495347173,0.03571428571428571,0.8369617803580067,0.6666666666666667,0.6666666666666667,0.25,0.875,0.3333333333333333,0.5,0.2090047393364929,0.05790002007628989,0.7777777777777777,0.0,1.0,0.3333333333333333,0.1,0.5,0.025,0.0,0.0,0.0,0
0.35714285714285715,0.010737294201861133,0.2857142857142857,0.5984518626028059,0.0,0.6666666666666667,0.0,0.75,1.0,0.5,0.09331226961558717,0.1693234290303152,0.0,0.0,0.3333333333333333,0.3333333333333333,0.375,0.8333333333333333,0.35000000000000003,0.5555555555555556,0.26666666666666666,0.5882352941176471,0
